,Prediction,Actual
10429,Non-Fatal Injury,Non-Fatal Injury
1289,Non-Fatal Injury,Fatal
4695,Non-Fatal Injury,Non-Fatal Injury
15888,Non-Fatal Injury,Non-Fatal Injury
8395,Non-Fatal Injury,Fatal
15298,Non-Fatal Injury,Non-Fatal Injury
15213,Non-Fatal Injury,Non-Fatal Injury
7270,Non-Fatal Injury,Non-Fatal Injury
9460,Non-Fatal Injury,Non-Fatal Injury
321,Non-Fatal Injury,Non-Fatal Injury
1005,Non-Fatal Injury,Non-Fatal Injury
13535,Non-Fatal Injury,Fatal
12130,Non-Fatal Injury,Non-Fatal Injury
3300,Non-Fatal Injury,Non-Fatal Injury
4326,Non-Fatal Injury,Non-Fatal Injury
10837,Non-Fatal Injury,Non-Fatal Injury
10019,Non-Fatal Injury,Non-Fatal Injury
5568,Non-Fatal Injury,Fatal
8914,Non-Fatal Injury,Non-Fatal Injury
1595,Non-Fatal Injury,Non-Fatal Injury
9536,Non-Fatal Injury,Non-Fatal Injury
3160,Non-Fatal Injury,Fatal
3312,Non-Fatal Injury,Non-Fatal Injury
8903,Non-Fatal Injury,Non-Fatal Injury
1732,Non-Fatal Injury,Non-Fatal Injury
3661,Non-Fatal Injury,Non-Fatal Injury
11291,Non-Fatal Injury,Non-Fatal Injury
286,Non-Fatal Injury,Non-Fatal Injury
3481,Non-Fatal Injury,Non-Fatal Injury
7479,Non-Fatal Injury,Non-Fatal Injury
3465,Non-Fatal Injury,Non-Fatal Injury
7638,Non-Fatal Injury,Non-Fatal Injury
15922,Non-Fatal Injury,Non-Fatal Injury
1513,Non-Fatal Injury,Non-Fatal Injury
11132,Non-Fatal Injury,Non-Fatal Injury
7181,Non-Fatal Injury,Fatal
8179,Non-Fatal Injury,Fatal
7162,Non-Fatal Injury,Non-Fatal Injury
106,Non-Fatal Injury,Non-Fatal Injury
13209,Non-Fatal Injury,Non-Fatal Injury
10622,Non-Fatal Injury,Fatal
6992,Non-Fatal Injury,Fatal
9149,Fatal,Non-Fatal Injury
9406,Non-Fatal Injury,Non-Fatal Injury
7841,Non-Fatal Injury,Non-Fatal Injury
2793,Non-Fatal Injury,Non-Fatal Injury
11143,Non-Fatal Injury,Non-Fatal Injury
12342,Non-Fatal Injury,Non-Fatal Injury
1253,Non-Fatal Injury,Non-Fatal Injury
4,Non-Fatal Injury,Non-Fatal Injury
7885,Non-Fatal Injury,Non-Fatal Injury
14061,Non-Fatal Injury,Non-Fatal Injury
654,Non-Fatal Injury,Non-Fatal Injury
3964,Non-Fatal Injury,Non-Fatal Injury
12116,Non-Fatal Injury,Non-Fatal Injury
11614,Non-Fatal Injury,Non-Fatal Injury
8317,Non-Fatal Injury,Non-Fatal Injury
2367,Non-Fatal Injury,Non-Fatal Injury
13066,Non-Fatal Injury,Non-Fatal Injury
2124,Non-Fatal Injury,Non-Fatal Injury
8862,Non-Fatal Injury,Non-Fatal Injury
324,Non-Fatal Injury,Non-Fatal Injury
12424,Non-Fatal Injury,Non-Fatal Injury
8724,Non-Fatal Injury,Non-Fatal Injury
6505,Non-Fatal Injury,Non-Fatal Injury
5755,Non-Fatal Injury,Fatal
11417,Non-Fatal Injury,Non-Fatal Injury
8198,Non-Fatal Injury,Non-Fatal Injury
4290,Non-Fatal Injury,Non-Fatal Injury
12497,Non-Fatal Injury,Fatal
11359,Non-Fatal Injury,Non-Fatal Injury
12378,Non-Fatal Injury,Fatal
2574,Non-Fatal Injury,Non-Fatal Injury
15259,Non-Fatal Injury,Non-Fatal Injury
10593,Non-Fatal Injury,Non-Fatal Injury
3006,Non-Fatal Injury,Non-Fatal Injury
2362,Non-Fatal Injury,Non-Fatal Injury
5906,Non-Fatal Injury,Non-Fatal Injury
5583,Non-Fatal Injury,Non-Fatal Injury
14952,Non-Fatal Injury,Non-Fatal Injury
4908,Non-Fatal Injury,Non-Fatal Injury
6003,Non-Fatal Injury,Non-Fatal Injury
8728,Non-Fatal Injury,Non-Fatal Injury
3531,Non-Fatal Injury,Non-Fatal Injury
15594,Non-Fatal Injury,Non-Fatal Injury
13462,Non-Fatal Injury,Non-Fatal Injury
804,Non-Fatal Injury,Fatal
6099,Non-Fatal Injury,Non-Fatal Injury
4836,Non-Fatal Injury,Non-Fatal Injury
3831,Non-Fatal Injury,Fatal
5037,Non-Fatal Injury,Non-Fatal Injury
3071,Non-Fatal Injury,Non-Fatal Injury
9117,Non-Fatal Injury,Non-Fatal Injury
7135,Non-Fatal Injury,Non-Fatal Injury
14671,Non-Fatal Injury,Non-Fatal Injury
1414,Non-Fatal Injury,Non-Fatal Injury
12122,Non-Fatal Injury,Non-Fatal Injury
12582,Non-Fatal Injury,Non-Fatal Injury
2982,Non-Fatal Injury,Non-Fatal Injury
1705,Non-Fatal Injury,Non-Fatal Injury
12690,Non-Fatal Injury,Non-Fatal Injury
9867,Non-Fatal Injury,Non-Fatal Injury
10670,Non-Fatal Injury,Non-Fatal Injury
9941,Fatal,Non-Fatal Injury
14217,Non-Fatal Injury,Non-Fatal Injury
15509,Non-Fatal Injury,Non-Fatal Injury
3579,Non-Fatal Injury,Fatal
11637,Non-Fatal Injury,Non-Fatal Injury
231,Non-Fatal Injury,Fatal
10996,Non-Fatal Injury,Non-Fatal Injury
625,Non-Fatal Injury,Non-Fatal Injury
10418,Non-Fatal Injury,Non-Fatal Injury
9197,Non-Fatal Injury,Non-Fatal Injury
2528,Non-Fatal Injury,Non-Fatal Injury
10831,Non-Fatal Injury,Non-Fatal Injury
7156,Non-Fatal Injury,Fatal
14121,Non-Fatal Injury,Non-Fatal Injury
15520,Non-Fatal Injury,Non-Fatal Injury
14487,Non-Fatal Injury,Non-Fatal Injury
8470,Non-Fatal Injury,Non-Fatal Injury
6327,Non-Fatal Injury,Non-Fatal Injury
2558,Non-Fatal Injury,Non-Fatal Injury
2000,Non-Fatal Injury,Non-Fatal Injury
1242,Non-Fatal Injury,Non-Fatal Injury
11156,Non-Fatal Injury,Non-Fatal Injury
7533,Non-Fatal Injury,Non-Fatal Injury
15218,Non-Fatal Injury,Non-Fatal Injury
14500,Non-Fatal Injury,Non-Fatal Injury
5814,Non-Fatal Injury,Non-Fatal Injury
506,Non-Fatal Injury,Non-Fatal Injury
11423,Non-Fatal Injury,Non-Fatal Injury
8632,Non-Fatal Injury,Non-Fatal Injury
11410,Non-Fatal Injury,Fatal
13998,Non-Fatal Injury,Non-Fatal Injury
11375,Non-Fatal Injury,Non-Fatal Injury
3152,Non-Fatal Injury,Fatal
6130,Non-Fatal Injury,Non-Fatal Injury
3694,Non-Fatal Injury,Non-Fatal Injury
2564,Non-Fatal Injury,Non-Fatal Injury
10106,Non-Fatal Injury,Non-Fatal Injury
2112,Non-Fatal Injury,Non-Fatal Injury
13500,Non-Fatal Injury,Non-Fatal Injury
13204,Non-Fatal Injury,Non-Fatal Injury
16014,Non-Fatal Injury,Non-Fatal Injury
9545,Non-Fatal Injury,Non-Fatal Injury
14780,Non-Fatal Injury,Non-Fatal Injury
13176,Non-Fatal Injury,Non-Fatal Injury
8769,Non-Fatal Injury,Non-Fatal Injury
14966,Non-Fatal Injury,Non-Fatal Injury
15638,Non-Fatal Injury,Fatal
2209,Non-Fatal Injury,Non-Fatal Injury
3785,Non-Fatal Injury,Non-Fatal Injury
9059,Non-Fatal Injury,Fatal
4925,Non-Fatal Injury,Non-Fatal Injury
2011,Non-Fatal Injury,Non-Fatal Injury
16029,Non-Fatal Injury,Non-Fatal Injury
15969,Non-Fatal Injury,Fatal
2434,Non-Fatal Injury,Fatal
2593,Non-Fatal Injury,Fatal
11271,Non-Fatal Injury,Non-Fatal Injury
1756,Non-Fatal Injury,Non-Fatal Injury
6137,Non-Fatal Injury,Non-Fatal Injury
15192,Non-Fatal Injury,Non-Fatal Injury
9106,Non-Fatal Injury,Non-Fatal Injury
13466,Fatal,Fatal
15815,Non-Fatal Injury,Non-Fatal Injury
9795,Non-Fatal Injury,Non-Fatal Injury
8535,Non-Fatal Injury,Non-Fatal Injury
4451,Non-Fatal Injury,Non-Fatal Injury
1178,Non-Fatal Injury,Non-Fatal Injury
1941,Non-Fatal Injury,Non-Fatal Injury
5585,Non-Fatal Injury,Non-Fatal Injury
12203,Non-Fatal Injury,Non-Fatal Injury
13422,Non-Fatal Injury,Non-Fatal Injury
3920,Non-Fatal Injury,Non-Fatal Injury
1655,Non-Fatal Injury,Non-Fatal Injury
7539,Non-Fatal Injury,Non-Fatal Injury
15514,Non-Fatal Injury,Non-Fatal Injury
11753,Non-Fatal Injury,Non-Fatal Injury
1676,Non-Fatal Injury,Non-Fatal Injury
3064,Non-Fatal Injury,Non-Fatal Injury
9028,Non-Fatal Injury,Non-Fatal Injury
7440,Non-Fatal Injury,Non-Fatal Injury
3158,Non-Fatal Injury,Fatal
13228,Non-Fatal Injury,Non-Fatal Injury
7943,Non-Fatal Injury,Non-Fatal Injury
12624,Non-Fatal Injury,Non-Fatal Injury
6781,Non-Fatal Injury,Non-Fatal Injury
4126,Non-Fatal Injury,Non-Fatal Injury
4318,Non-Fatal Injury,Non-Fatal Injury
10268,Non-Fatal Injury,Non-Fatal Injury
6409,Non-Fatal Injury,Non-Fatal Injury
13081,Non-Fatal Injury,Non-Fatal Injury
7185,Non-Fatal Injury,Non-Fatal Injury
10089,Non-Fatal Injury,Non-Fatal Injury
4234,Non-Fatal Injury,Fatal
9650,Non-Fatal Injury,Non-Fatal Injury
6856,Non-Fatal Injury,Non-Fatal Injury
3301,Non-Fatal Injury,Fatal
15911,Non-Fatal Injury,Non-Fatal Injury
6,Non-Fatal Injury,Non-Fatal Injury
1956,Non-Fatal Injury,Non-Fatal Injury
13180,Non-Fatal Injury,Non-Fatal Injury
6321,Non-Fatal Injury,Non-Fatal Injury
1380,Non-Fatal Injury,Non-Fatal Injury
9173,Non-Fatal Injury,Non-Fatal Injury
4760,Non-Fatal Injury,Non-Fatal Injury
3038,Non-Fatal Injury,Non-Fatal Injury
470,Non-Fatal Injury,Fatal
2677,Non-Fatal Injury,Non-Fatal Injury
4934,Fatal,Non-Fatal Injury
8770,Non-Fatal Injury,Non-Fatal Injury
12606,Non-Fatal Injury,Non-Fatal Injury
6477,Non-Fatal Injury,Non-Fatal Injury
15881,Non-Fatal Injury,Non-Fatal Injury
13251,Non-Fatal Injury,Non-Fatal Injury
1638,Non-Fatal Injury,Non-Fatal Injury
4137,Non-Fatal Injury,Fatal
14275,Non-Fatal Injury,Non-Fatal Injury
12844,Non-Fatal Injury,Non-Fatal Injury
8224,Non-Fatal Injury,Fatal
14706,Non-Fatal Injury,Non-Fatal Injury
8666,Non-Fatal Injury,Non-Fatal Injury
3400,Non-Fatal Injury,Non-Fatal Injury
918,Non-Fatal Injury,Fatal
14078,Non-Fatal Injury,Non-Fatal Injury
3019,Non-Fatal Injury,Non-Fatal Injury
2697,Non-Fatal Injury,Non-Fatal Injury
3544,Non-Fatal Injury,Non-Fatal Injury
6845,Non-Fatal Injury,Non-Fatal Injury
8695,Non-Fatal Injury,Non-Fatal Injury
14831,Non-Fatal Injury,Non-Fatal Injury
6155,Non-Fatal Injury,Non-Fatal Injury
15659,Non-Fatal Injury,Non-Fatal Injury
6024,Non-Fatal Injury,Non-Fatal Injury
9740,Non-Fatal Injury,Non-Fatal Injury
14618,Non-Fatal Injury,Non-Fatal Injury
3361,Non-Fatal Injury,Fatal
8259,Non-Fatal Injury,Non-Fatal Injury
13695,Non-Fatal Injury,Non-Fatal Injury
2272,Non-Fatal Injury,Non-Fatal Injury
5388,Non-Fatal Injury,Non-Fatal Injury
7497,Non-Fatal Injury,Non-Fatal Injury
5676,Fatal,Non-Fatal Injury
10029,Non-Fatal Injury,Non-Fatal Injury
1160,Non-Fatal Injury,Non-Fatal Injury
9631,Non-Fatal Injury,Fatal
13807,Non-Fatal Injury,Non-Fatal Injury
9157,Non-Fatal Injury,Non-Fatal Injury
6084,Non-Fatal Injury,Non-Fatal Injury
11239,Non-Fatal Injury,Non-Fatal Injury
3563,Non-Fatal Injury,Non-Fatal Injury
4038,Non-Fatal Injury,Non-Fatal Injury
12544,Non-Fatal Injury,Fatal
4845,Non-Fatal Injury,Non-Fatal Injury
8181,Non-Fatal Injury,Non-Fatal Injury
10054,Non-Fatal Injury,Non-Fatal Injury
7384,Non-Fatal Injury,Non-Fatal Injury
4067,Non-Fatal Injury,Non-Fatal Injury
3201,Non-Fatal Injury,Non-Fatal Injury
6483,Non-Fatal Injury,Non-Fatal Injury
14440,Non-Fatal Injury,Non-Fatal Injury
10237,Non-Fatal Injury,Fatal
9434,Non-Fatal Injury,Non-Fatal Injury
11154,Non-Fatal Injury,Non-Fatal Injury
2869,Non-Fatal Injury,Non-Fatal Injury
14576,Non-Fatal Injury,Non-Fatal Injury
2123,Non-Fatal Injury,Non-Fatal Injury
63,Non-Fatal Injury,Non-Fatal Injury
7191,Non-Fatal Injury,Non-Fatal Injury
7434,Non-Fatal Injury,Non-Fatal Injury
6331,Non-Fatal Injury,Non-Fatal Injury
10223,Non-Fatal Injury,Non-Fatal Injury
82,Non-Fatal Injury,Non-Fatal Injury
4893,Non-Fatal Injury,Non-Fatal Injury
2577,Non-Fatal Injury,Non-Fatal Injury
8636,Non-Fatal Injury,Non-Fatal Injury
9937,Non-Fatal Injury,Fatal
1555,Non-Fatal Injury,Non-Fatal Injury
10231,Non-Fatal Injury,Non-Fatal Injury
9263,Non-Fatal Injury,Non-Fatal Injury
1892,Non-Fatal Injury,Non-Fatal Injury
13607,Non-Fatal Injury,Non-Fatal Injury
13622,Non-Fatal Injury,Non-Fatal Injury
9012,Non-Fatal Injury,Fatal
13723,Non-Fatal Injury,Non-Fatal Injury
7847,Non-Fatal Injury,Non-Fatal Injury
32,Non-Fatal Injury,Fatal
1251,Non-Fatal Injury,Non-Fatal Injury
14959,Non-Fatal Injury,Non-Fatal Injury
11893,Non-Fatal Injury,Non-Fatal Injury
9800,Fatal,Non-Fatal Injury
3856,Non-Fatal Injury,Non-Fatal Injury
13118,Non-Fatal Injury,Non-Fatal Injury
11762,Non-Fatal Injury,Non-Fatal Injury
4355,Non-Fatal Injury,Non-Fatal Injury
11704,Non-Fatal Injury,Non-Fatal Injury
14633,Non-Fatal Injury,Non-Fatal Injury
14726,Non-Fatal Injury,Non-Fatal Injury
12386,Non-Fatal Injury,Non-Fatal Injury
11627,Non-Fatal Injury,Non-Fatal Injury
15423,Non-Fatal Injury,Non-Fatal Injury
11026,Non-Fatal Injury,Non-Fatal Injury
4919,Non-Fatal Injury,Fatal
15085,Non-Fatal Injury,Non-Fatal Injury
12561,Non-Fatal Injury,Non-Fatal Injury
9568,Non-Fatal Injury,Non-Fatal Injury
2430,Non-Fatal Injury,Non-Fatal Injury
11264,Non-Fatal Injury,Fatal
7182,Non-Fatal Injury,Fatal
2364,Non-Fatal Injury,Non-Fatal Injury
8392,Non-Fatal Injury,Non-Fatal Injury
15814,Non-Fatal Injury,Non-Fatal Injury
12476,Non-Fatal Injury,Non-Fatal Injury
8409,Non-Fatal Injury,Non-Fatal Injury
12371,Non-Fatal Injury,Non-Fatal Injury
4421,Non-Fatal Injury,Non-Fatal Injury
4864,Non-Fatal Injury,Non-Fatal Injury
6014,Non-Fatal Injury,Fatal
4116,Non-Fatal Injury,Non-Fatal Injury
1915,Non-Fatal Injury,Non-Fatal Injury
5326,Non-Fatal Injury,Non-Fatal Injury
3180,Non-Fatal Injury,Non-Fatal Injury
5015,Non-Fatal Injury,Non-Fatal Injury
8534,Non-Fatal Injury,Non-Fatal Injury
15459,Non-Fatal Injury,Non-Fatal Injury
882,Non-Fatal Injury,Non-Fatal Injury
11241,Non-Fatal Injury,Non-Fatal Injury
6754,Non-Fatal Injury,Non-Fatal Injury
11500,Non-Fatal Injury,Fatal
12149,Non-Fatal Injury,Non-Fatal Injury
3860,Non-Fatal Injury,Non-Fatal Injury
115,Fatal,Non-Fatal Injury
10743,Non-Fatal Injury,Non-Fatal Injury
10887,Non-Fatal Injury,Non-Fatal Injury
8347,Non-Fatal Injury,Non-Fatal Injury
4732,Non-Fatal Injury,Non-Fatal Injury
12252,Non-Fatal Injury,Non-Fatal Injury
7550,Non-Fatal Injury,Non-Fatal Injury
2729,Non-Fatal Injury,Non-Fatal Injury
12169,Non-Fatal Injury,Non-Fatal Injury
4207,Non-Fatal Injury,Non-Fatal Injury
10004,Non-Fatal Injury,Fatal
5944,Non-Fatal Injury,Non-Fatal Injury
7369,Non-Fatal Injury,Fatal
15285,Non-Fatal Injury,Non-Fatal Injury
12333,Non-Fatal Injury,Fatal
5340,Non-Fatal Injury,Non-Fatal Injury
6240,Non-Fatal Injury,Non-Fatal Injury
8705,Non-Fatal Injury,Fatal
13621,Non-Fatal Injury,Non-Fatal Injury
12270,Non-Fatal Injury,Non-Fatal Injury
9841,Non-Fatal Injury,Non-Fatal Injury
15921,Non-Fatal Injury,Non-Fatal Injury
9649,Non-Fatal Injury,Non-Fatal Injury
7540,Non-Fatal Injury,Non-Fatal Injury
10479,Non-Fatal Injury,Non-Fatal Injury
8269,Non-Fatal Injury,Non-Fatal Injury
11717,Non-Fatal Injury,Fatal
4280,Non-Fatal Injury,Non-Fatal Injury
8831,Non-Fatal Injury,Non-Fatal Injury
4339,Non-Fatal Injury,Non-Fatal Injury
9932,Non-Fatal Injury,Non-Fatal Injury
11843,Non-Fatal Injury,Non-Fatal Injury
13685,Non-Fatal Injury,Non-Fatal Injury
12508,Non-Fatal Injury,Non-Fatal Injury
15993,Non-Fatal Injury,Non-Fatal Injury
6863,Non-Fatal Injury,Non-Fatal Injury
11112,Non-Fatal Injury,Fatal
12468,Non-Fatal Injury,Non-Fatal Injury
7272,Non-Fatal Injury,Non-Fatal Injury
11509,Non-Fatal Injury,Fatal
11497,Non-Fatal Injury,Non-Fatal Injury
12127,Non-Fatal Injury,Non-Fatal Injury
15693,Non-Fatal Injury,Non-Fatal Injury
9576,Non-Fatal Injury,Non-Fatal Injury
8129,Non-Fatal Injury,Non-Fatal Injury
5238,Non-Fatal Injury,Non-Fatal Injury
3729,Fatal,Fatal
6203,Non-Fatal Injury,Non-Fatal Injury
13918,Non-Fatal Injury,Non-Fatal Injury
7374,Fatal,Fatal
736,Non-Fatal Injury,Non-Fatal Injury
9369,Non-Fatal Injury,Fatal
12506,Non-Fatal Injury,Fatal
4425,Fatal,Non-Fatal Injury
14455,Non-Fatal Injury,Non-Fatal Injury
973,Non-Fatal Injury,Non-Fatal Injury
8462,Non-Fatal Injury,Non-Fatal Injury
8697,Non-Fatal Injury,Non-Fatal Injury
5539,Non-Fatal Injury,Non-Fatal Injury
2608,Non-Fatal Injury,Non-Fatal Injury
2874,Non-Fatal Injury,Non-Fatal Injury
11134,Non-Fatal Injury,Non-Fatal Injury
6609,Non-Fatal Injury,Non-Fatal Injury
4195,Non-Fatal Injury,Fatal
8162,Non-Fatal Injury,Non-Fatal Injury
533,Non-Fatal Injury,Non-Fatal Injury
1070,Non-Fatal Injury,Non-Fatal Injury
1894,Non-Fatal Injury,Non-Fatal Injury
11418,Non-Fatal Injury,Non-Fatal Injury
14158,Non-Fatal Injury,Non-Fatal Injury
10761,Non-Fatal Injury,Non-Fatal Injury
8714,Non-Fatal Injury,Non-Fatal Injury
1604,Non-Fatal Injury,Fatal
2403,Non-Fatal Injury,Non-Fatal Injury
12874,Non-Fatal Injury,Non-Fatal Injury
6463,Non-Fatal Injury,Fatal
1537,Non-Fatal Injury,Non-Fatal Injury
12440,Non-Fatal Injury,Non-Fatal Injury
5126,Non-Fatal Injury,Non-Fatal Injury
6695,Non-Fatal Injury,Non-Fatal Injury
10954,Non-Fatal Injury,Non-Fatal Injury
7316,Non-Fatal Injury,Non-Fatal Injury
9684,Non-Fatal Injury,Non-Fatal Injury
15050,Non-Fatal Injury,Fatal
11950,Non-Fatal Injury,Non-Fatal Injury
8414,Non-Fatal Injury,Non-Fatal Injury
6631,Non-Fatal Injury,Non-Fatal Injury
5257,Fatal,Non-Fatal Injury
3050,Non-Fatal Injury,Fatal
6840,Non-Fatal Injury,Non-Fatal Injury
12117,Non-Fatal Injury,Non-Fatal Injury
10141,Non-Fatal Injury,Non-Fatal Injury
9927,Non-Fatal Injury,Non-Fatal Injury
14375,Non-Fatal Injury,Non-Fatal Injury
14011,Non-Fatal Injury,Fatal
1966,Non-Fatal Injury,Non-Fatal Injury
7874,Non-Fatal Injury,Non-Fatal Injury
14819,Non-Fatal Injury,Non-Fatal Injury
4467,Non-Fatal Injury,Non-Fatal Injury
2795,Non-Fatal Injury,Non-Fatal Injury
13872,Non-Fatal Injury,Non-Fatal Injury
15220,Non-Fatal Injury,Fatal
6503,Non-Fatal Injury,Non-Fatal Injury
767,Non-Fatal Injury,Non-Fatal Injury
724,Non-Fatal Injury,Non-Fatal Injury
2226,Non-Fatal Injury,Non-Fatal Injury
7495,Non-Fatal Injury,Non-Fatal Injury
14851,Non-Fatal Injury,Non-Fatal Injury
14321,Non-Fatal Injury,Non-Fatal Injury
13213,Non-Fatal Injury,Non-Fatal Injury
6160,Non-Fatal Injury,Non-Fatal Injury
13241,Non-Fatal Injury,Fatal
9883,Non-Fatal Injury,Non-Fatal Injury
2741,Non-Fatal Injury,Non-Fatal Injury
11872,Non-Fatal Injury,Non-Fatal Injury
3582,Non-Fatal Injury,Non-Fatal Injury
8267,Non-Fatal Injury,Non-Fatal Injury
1429,Non-Fatal Injury,Non-Fatal Injury
2908,Non-Fatal Injury,Non-Fatal Injury
12391,Non-Fatal Injury,Non-Fatal Injury
1433,Non-Fatal Injury,Non-Fatal Injury
1884,Non-Fatal Injury,Non-Fatal Injury
14740,Non-Fatal Injury,Non-Fatal Injury
13736,Non-Fatal Injury,Non-Fatal Injury
12637,Non-Fatal Injury,Non-Fatal Injury
8051,Non-Fatal Injury,Non-Fatal Injury
1961,Non-Fatal Injury,Non-Fatal Injury
2573,Non-Fatal Injury,Non-Fatal Injury
10152,Non-Fatal Injury,Non-Fatal Injury
14476,Non-Fatal Injury,Non-Fatal Injury
5481,Non-Fatal Injury,Non-Fatal Injury
3231,Non-Fatal Injury,Non-Fatal Injury
9838,Non-Fatal Injury,Non-Fatal Injury
8054,Non-Fatal Injury,Non-Fatal Injury
1041,Non-Fatal Injury,Non-Fatal Injury
14315,Non-Fatal Injury,Non-Fatal Injury
11310,Non-Fatal Injury,Non-Fatal Injury
6007,Non-Fatal Injury,Non-Fatal Injury
8146,Non-Fatal Injury,Non-Fatal Injury
407,Non-Fatal Injury,Non-Fatal Injury
3564,Non-Fatal Injury,Non-Fatal Injury
4545,Non-Fatal Injury,Non-Fatal Injury
10630,Non-Fatal Injury,Non-Fatal Injury
3023,Non-Fatal Injury,Non-Fatal Injury
2917,Non-Fatal Injury,Non-Fatal Injury
12590,Non-Fatal Injury,Non-Fatal Injury
2606,Non-Fatal Injury,Non-Fatal Injury
3832,Non-Fatal Injury,Fatal
783,Non-Fatal Injury,Non-Fatal Injury
4585,Non-Fatal Injury,Fatal
11456,Non-Fatal Injury,Non-Fatal Injury
12146,Non-Fatal Injury,Non-Fatal Injury
1949,Non-Fatal Injury,Non-Fatal Injury
3963,Non-Fatal Injury,Non-Fatal Injury
8091,Non-Fatal Injury,Non-Fatal Injury
8575,Non-Fatal Injury,Non-Fatal Injury
15998,Non-Fatal Injury,Non-Fatal Injury
8755,Non-Fatal Injury,Non-Fatal Injury
8358,Non-Fatal Injury,Non-Fatal Injury
3399,Non-Fatal Injury,Non-Fatal Injury
13120,Non-Fatal Injury,Non-Fatal Injury
15567,Non-Fatal Injury,Non-Fatal Injury
