,Prediction,Actual
6045,Non-Fatal Injury,Non-Fatal Injury
284,Non-Fatal Injury,Non-Fatal Injury
8310,Non-Fatal Injury,Non-Fatal Injury
12792,Non-Fatal Injury,Non-Fatal Injury
10963,Non-Fatal Injury,Non-Fatal Injury
3728,Non-Fatal Injury,Non-Fatal Injury
10864,Non-Fatal Injury,Non-Fatal Injury
2802,Non-Fatal Injury,Non-Fatal Injury
6350,Non-Fatal Injury,Non-Fatal Injury
7201,Non-Fatal Injury,Non-Fatal Injury
5756,Non-Fatal Injury,Non-Fatal Injury
9195,Non-Fatal Injury,Non-Fatal Injury
13263,Non-Fatal Injury,Non-Fatal Injury
6497,Non-Fatal Injury,Non-Fatal Injury
2935,Fatal,Fatal
11273,Non-Fatal Injury,Non-Fatal Injury
12696,Non-Fatal Injury,Non-Fatal Injury
15191,Fatal,Fatal
1722,Non-Fatal Injury,Non-Fatal Injury
10010,Non-Fatal Injury,Non-Fatal Injury
751,Non-Fatal Injury,Non-Fatal Injury
7719,Non-Fatal Injury,Non-Fatal Injury
13198,Non-Fatal Injury,Non-Fatal Injury
12787,Non-Fatal Injury,Non-Fatal Injury
8769,Non-Fatal Injury,Non-Fatal Injury
14657,Non-Fatal Injury,Fatal
2252,Non-Fatal Injury,Non-Fatal Injury
4407,Non-Fatal Injury,Non-Fatal Injury
2315,Non-Fatal Injury,Non-Fatal Injury
9217,Non-Fatal Injury,Non-Fatal Injury
7078,Non-Fatal Injury,Non-Fatal Injury
12798,Non-Fatal Injury,Non-Fatal Injury
9050,Non-Fatal Injury,Non-Fatal Injury
8126,Non-Fatal Injury,Non-Fatal Injury
11701,Non-Fatal Injury,Non-Fatal Injury
14117,Non-Fatal Injury,Non-Fatal Injury
11614,Non-Fatal Injury,Non-Fatal Injury
9625,Non-Fatal Injury,Non-Fatal Injury
6849,Non-Fatal Injury,Fatal
101,Non-Fatal Injury,Non-Fatal Injury
13033,Non-Fatal Injury,Non-Fatal Injury
6062,Non-Fatal Injury,Non-Fatal Injury
1984,Non-Fatal Injury,Non-Fatal Injury
4872,Non-Fatal Injury,Non-Fatal Injury
11634,Non-Fatal Injury,Non-Fatal Injury
12954,Fatal,Fatal
8814,Non-Fatal Injury,Non-Fatal Injury
11978,Non-Fatal Injury,Non-Fatal Injury
3455,Non-Fatal Injury,Non-Fatal Injury
15715,Non-Fatal Injury,Non-Fatal Injury
7292,Non-Fatal Injury,Non-Fatal Injury
8124,Non-Fatal Injury,Non-Fatal Injury
1586,Non-Fatal Injury,Non-Fatal Injury
6725,Non-Fatal Injury,Non-Fatal Injury
4526,Non-Fatal Injury,Non-Fatal Injury
5743,Non-Fatal Injury,Non-Fatal Injury
7530,Non-Fatal Injury,Non-Fatal Injury
12966,Non-Fatal Injury,Non-Fatal Injury
14355,Non-Fatal Injury,Non-Fatal Injury
11519,Non-Fatal Injury,Non-Fatal Injury
15999,Non-Fatal Injury,Non-Fatal Injury
9422,Non-Fatal Injury,Non-Fatal Injury
8314,Non-Fatal Injury,Non-Fatal Injury
12749,Non-Fatal Injury,Non-Fatal Injury
13801,Non-Fatal Injury,Non-Fatal Injury
13786,Non-Fatal Injury,Fatal
14771,Fatal,Fatal
1767,Non-Fatal Injury,Non-Fatal Injury
13850,Non-Fatal Injury,Non-Fatal Injury
8416,Non-Fatal Injury,Non-Fatal Injury
10989,Non-Fatal Injury,Non-Fatal Injury
8961,Non-Fatal Injury,Fatal
10680,Non-Fatal Injury,Non-Fatal Injury
14120,Non-Fatal Injury,Non-Fatal Injury
4341,Non-Fatal Injury,Fatal
6064,Non-Fatal Injury,Non-Fatal Injury
640,Non-Fatal Injury,Non-Fatal Injury
14113,Non-Fatal Injury,Non-Fatal Injury
11345,Non-Fatal Injury,Non-Fatal Injury
13615,Non-Fatal Injury,Non-Fatal Injury
14492,Non-Fatal Injury,Fatal
2656,Non-Fatal Injury,Non-Fatal Injury
1035,Fatal,Non-Fatal Injury
169,Non-Fatal Injury,Fatal
5066,Non-Fatal Injury,Non-Fatal Injury
5908,Non-Fatal Injury,Fatal
15961,Non-Fatal Injury,Non-Fatal Injury
2589,Non-Fatal Injury,Fatal
8299,Non-Fatal Injury,Non-Fatal Injury
6201,Non-Fatal Injury,Non-Fatal Injury
12566,Non-Fatal Injury,Fatal
9684,Non-Fatal Injury,Non-Fatal Injury
10255,Non-Fatal Injury,Non-Fatal Injury
2684,Non-Fatal Injury,Non-Fatal Injury
5981,Non-Fatal Injury,Non-Fatal Injury
862,Non-Fatal Injury,Non-Fatal Injury
4215,Fatal,Non-Fatal Injury
13401,Non-Fatal Injury,Non-Fatal Injury
1247,Non-Fatal Injury,Non-Fatal Injury
914,Non-Fatal Injury,Fatal
13404,Non-Fatal Injury,Fatal
8008,Non-Fatal Injury,Non-Fatal Injury
14130,Non-Fatal Injury,Non-Fatal Injury
1226,Non-Fatal Injury,Non-Fatal Injury
8833,Non-Fatal Injury,Non-Fatal Injury
6333,Non-Fatal Injury,Non-Fatal Injury
11459,Non-Fatal Injury,Non-Fatal Injury
10111,Non-Fatal Injury,Non-Fatal Injury
10675,Non-Fatal Injury,Non-Fatal Injury
10428,Non-Fatal Injury,Non-Fatal Injury
4826,Non-Fatal Injury,Fatal
14857,Non-Fatal Injury,Non-Fatal Injury
322,Non-Fatal Injury,Non-Fatal Injury
4802,Fatal,Fatal
3837,Fatal,Fatal
1328,Non-Fatal Injury,Non-Fatal Injury
4459,Non-Fatal Injury,Non-Fatal Injury
14305,Non-Fatal Injury,Non-Fatal Injury
2820,Non-Fatal Injury,Non-Fatal Injury
150,Non-Fatal Injury,Fatal
14813,Non-Fatal Injury,Non-Fatal Injury
2342,Non-Fatal Injury,Non-Fatal Injury
11392,Fatal,Fatal
13363,Non-Fatal Injury,Non-Fatal Injury
8250,Non-Fatal Injury,Non-Fatal Injury
2140,Non-Fatal Injury,Non-Fatal Injury
9001,Non-Fatal Injury,Non-Fatal Injury
15826,Non-Fatal Injury,Non-Fatal Injury
2039,Non-Fatal Injury,Non-Fatal Injury
1071,Non-Fatal Injury,Non-Fatal Injury
12438,Non-Fatal Injury,Non-Fatal Injury
3469,Non-Fatal Injury,Non-Fatal Injury
14432,Non-Fatal Injury,Fatal
12629,Non-Fatal Injury,Non-Fatal Injury
9378,Non-Fatal Injury,Fatal
1617,Non-Fatal Injury,Non-Fatal Injury
2271,Non-Fatal Injury,Non-Fatal Injury
12689,Non-Fatal Injury,Non-Fatal Injury
1683,Non-Fatal Injury,Non-Fatal Injury
1119,Non-Fatal Injury,Non-Fatal Injury
15233,Non-Fatal Injury,Non-Fatal Injury
12456,Non-Fatal Injury,Non-Fatal Injury
11158,Non-Fatal Injury,Non-Fatal Injury
11508,Non-Fatal Injury,Fatal
14981,Non-Fatal Injury,Fatal
8377,Non-Fatal Injury,Non-Fatal Injury
304,Non-Fatal Injury,Non-Fatal Injury
9994,Non-Fatal Injury,Non-Fatal Injury
12587,Non-Fatal Injury,Non-Fatal Injury
9230,Non-Fatal Injury,Non-Fatal Injury
7592,Non-Fatal Injury,Non-Fatal Injury
10283,Non-Fatal Injury,Non-Fatal Injury
7293,Non-Fatal Injury,Fatal
6084,Non-Fatal Injury,Non-Fatal Injury
2973,Non-Fatal Injury,Non-Fatal Injury
7712,Non-Fatal Injury,Non-Fatal Injury
5292,Non-Fatal Injury,Non-Fatal Injury
7136,Non-Fatal Injury,Non-Fatal Injury
14391,Non-Fatal Injury,Non-Fatal Injury
15420,Non-Fatal Injury,Non-Fatal Injury
12752,Non-Fatal Injury,Non-Fatal Injury
14248,Non-Fatal Injury,Non-Fatal Injury
7682,Non-Fatal Injury,Non-Fatal Injury
1123,Non-Fatal Injury,Non-Fatal Injury
2807,Non-Fatal Injury,Fatal
2002,Non-Fatal Injury,Non-Fatal Injury
12858,Non-Fatal Injury,Non-Fatal Injury
12170,Fatal,Non-Fatal Injury
291,Non-Fatal Injury,Fatal
12683,Non-Fatal Injury,Fatal
1575,Non-Fatal Injury,Non-Fatal Injury
10398,Non-Fatal Injury,Non-Fatal Injury
15613,Non-Fatal Injury,Non-Fatal Injury
4377,Non-Fatal Injury,Non-Fatal Injury
11741,Non-Fatal Injury,Non-Fatal Injury
12832,Non-Fatal Injury,Non-Fatal Injury
1372,Non-Fatal Injury,Non-Fatal Injury
6050,Non-Fatal Injury,Non-Fatal Injury
1547,Non-Fatal Injury,Non-Fatal Injury
10556,Non-Fatal Injury,Non-Fatal Injury
8304,Non-Fatal Injury,Non-Fatal Injury
3316,Non-Fatal Injury,Non-Fatal Injury
15536,Non-Fatal Injury,Non-Fatal Injury
8198,Non-Fatal Injury,Non-Fatal Injury
6550,Non-Fatal Injury,Non-Fatal Injury
4064,Non-Fatal Injury,Non-Fatal Injury
10043,Non-Fatal Injury,Non-Fatal Injury
9742,Non-Fatal Injury,Non-Fatal Injury
14703,Non-Fatal Injury,Non-Fatal Injury
7831,Non-Fatal Injury,Non-Fatal Injury
9749,Non-Fatal Injury,Fatal
9850,Non-Fatal Injury,Non-Fatal Injury
5206,Non-Fatal Injury,Fatal
8108,Non-Fatal Injury,Non-Fatal Injury
9722,Non-Fatal Injury,Non-Fatal Injury
7222,Non-Fatal Injury,Non-Fatal Injury
11230,Non-Fatal Injury,Fatal
8645,Non-Fatal Injury,Non-Fatal Injury
4166,Non-Fatal Injury,Non-Fatal Injury
4237,Non-Fatal Injury,Non-Fatal Injury
9239,Non-Fatal Injury,Non-Fatal Injury
11430,Fatal,Fatal
7205,Non-Fatal Injury,Non-Fatal Injury
15482,Non-Fatal Injury,Non-Fatal Injury
9819,Non-Fatal Injury,Fatal
10678,Non-Fatal Injury,Non-Fatal Injury
5186,Non-Fatal Injury,Fatal
11600,Non-Fatal Injury,Non-Fatal Injury
13377,Non-Fatal Injury,Non-Fatal Injury
8613,Non-Fatal Injury,Non-Fatal Injury
1358,Non-Fatal Injury,Non-Fatal Injury
15762,Non-Fatal Injury,Non-Fatal Injury
10275,Non-Fatal Injury,Fatal
15432,Non-Fatal Injury,Non-Fatal Injury
8776,Non-Fatal Injury,Non-Fatal Injury
14873,Non-Fatal Injury,Non-Fatal Injury
5665,Non-Fatal Injury,Non-Fatal Injury
4983,Non-Fatal Injury,Non-Fatal Injury
6503,Non-Fatal Injury,Non-Fatal Injury
127,Non-Fatal Injury,Non-Fatal Injury
15675,Non-Fatal Injury,Non-Fatal Injury
15231,Non-Fatal Injury,Non-Fatal Injury
10260,Fatal,Fatal
3465,Non-Fatal Injury,Non-Fatal Injury
99,Non-Fatal Injury,Non-Fatal Injury
14281,Non-Fatal Injury,Non-Fatal Injury
2450,Non-Fatal Injury,Non-Fatal Injury
6956,Non-Fatal Injury,Non-Fatal Injury
8657,Non-Fatal Injury,Non-Fatal Injury
10727,Non-Fatal Injury,Fatal
4985,Non-Fatal Injury,Non-Fatal Injury
5371,Non-Fatal Injury,Non-Fatal Injury
8466,Non-Fatal Injury,Non-Fatal Injury
5403,Non-Fatal Injury,Non-Fatal Injury
4600,Non-Fatal Injury,Non-Fatal Injury
14878,Non-Fatal Injury,Non-Fatal Injury
1402,Non-Fatal Injury,Non-Fatal Injury
15484,Non-Fatal Injury,Fatal
6480,Non-Fatal Injury,Non-Fatal Injury
10707,Non-Fatal Injury,Non-Fatal Injury
12225,Non-Fatal Injury,Non-Fatal Injury
15317,Non-Fatal Injury,Non-Fatal Injury
11039,Non-Fatal Injury,Fatal
4162,Non-Fatal Injury,Non-Fatal Injury
251,Non-Fatal Injury,Non-Fatal Injury
10841,Fatal,Non-Fatal Injury
2300,Non-Fatal Injury,Non-Fatal Injury
1533,Non-Fatal Injury,Non-Fatal Injury
5465,Non-Fatal Injury,Fatal
476,Fatal,Fatal
7749,Non-Fatal Injury,Non-Fatal Injury
11902,Non-Fatal Injury,Non-Fatal Injury
4046,Non-Fatal Injury,Non-Fatal Injury
5279,Non-Fatal Injury,Non-Fatal Injury
5862,Non-Fatal Injury,Non-Fatal Injury
7223,Non-Fatal Injury,Non-Fatal Injury
9355,Non-Fatal Injury,Non-Fatal Injury
9276,Non-Fatal Injury,Non-Fatal Injury
5474,Non-Fatal Injury,Non-Fatal Injury
4336,Non-Fatal Injury,Non-Fatal Injury
10622,Non-Fatal Injury,Fatal
7290,Non-Fatal Injury,Non-Fatal Injury
11070,Fatal,Fatal
13459,Non-Fatal Injury,Non-Fatal Injury
6011,Fatal,Fatal
3532,Non-Fatal Injury,Non-Fatal Injury
4740,Fatal,Non-Fatal Injury
14643,Non-Fatal Injury,Non-Fatal Injury
9854,Non-Fatal Injury,Non-Fatal Injury
3016,Non-Fatal Injury,Non-Fatal Injury
1107,Non-Fatal Injury,Non-Fatal Injury
15260,Non-Fatal Injury,Non-Fatal Injury
4315,Fatal,Fatal
4359,Non-Fatal Injury,Non-Fatal Injury
7171,Non-Fatal Injury,Non-Fatal Injury
12665,Fatal,Fatal
9734,Non-Fatal Injury,Non-Fatal Injury
8513,Non-Fatal Injury,Non-Fatal Injury
7388,Non-Fatal Injury,Non-Fatal Injury
4653,Non-Fatal Injury,Non-Fatal Injury
14982,Non-Fatal Injury,Fatal
11359,Non-Fatal Injury,Non-Fatal Injury
3595,Non-Fatal Injury,Non-Fatal Injury
14815,Non-Fatal Injury,Non-Fatal Injury
9038,Non-Fatal Injury,Non-Fatal Injury
15064,Non-Fatal Injury,Non-Fatal Injury
1747,Non-Fatal Injury,Non-Fatal Injury
6499,Non-Fatal Injury,Non-Fatal Injury
10782,Non-Fatal Injury,Non-Fatal Injury
5572,Non-Fatal Injury,Fatal
5133,Non-Fatal Injury,Non-Fatal Injury
8953,Non-Fatal Injury,Non-Fatal Injury
15676,Non-Fatal Injury,Non-Fatal Injury
3842,Non-Fatal Injury,Non-Fatal Injury
4884,Non-Fatal Injury,Non-Fatal Injury
13101,Non-Fatal Injury,Non-Fatal Injury
11546,Non-Fatal Injury,Non-Fatal Injury
12156,Non-Fatal Injury,Non-Fatal Injury
1459,Non-Fatal Injury,Non-Fatal Injury
6127,Non-Fatal Injury,Non-Fatal Injury
14459,Non-Fatal Injury,Non-Fatal Injury
8670,Non-Fatal Injury,Non-Fatal Injury
11027,Non-Fatal Injury,Non-Fatal Injury
2086,Non-Fatal Injury,Fatal
11962,Non-Fatal Injury,Non-Fatal Injury
15950,Non-Fatal Injury,Non-Fatal Injury
3656,Non-Fatal Injury,Fatal
2453,Non-Fatal Injury,Non-Fatal Injury
12821,Non-Fatal Injury,Fatal
10553,Non-Fatal Injury,Non-Fatal Injury
9453,Non-Fatal Injury,Non-Fatal Injury
14697,Non-Fatal Injury,Non-Fatal Injury
1570,Non-Fatal Injury,Non-Fatal Injury
12038,Non-Fatal Injury,Non-Fatal Injury
8364,Non-Fatal Injury,Non-Fatal Injury
735,Non-Fatal Injury,Non-Fatal Injury
1010,Non-Fatal Injury,Non-Fatal Injury
13554,Non-Fatal Injury,Non-Fatal Injury
9464,Non-Fatal Injury,Fatal
10484,Non-Fatal Injury,Non-Fatal Injury
14101,Non-Fatal Injury,Non-Fatal Injury
5652,Non-Fatal Injury,Fatal
8197,Non-Fatal Injury,Non-Fatal Injury
4991,Non-Fatal Injury,Non-Fatal Injury
13557,Non-Fatal Injury,Non-Fatal Injury
13556,Non-Fatal Injury,Non-Fatal Injury
12306,Non-Fatal Injury,Non-Fatal Injury
7821,Non-Fatal Injury,Fatal
10802,Non-Fatal Injury,Non-Fatal Injury
1087,Non-Fatal Injury,Non-Fatal Injury
5853,Non-Fatal Injury,Fatal
14864,Non-Fatal Injury,Fatal
9164,Non-Fatal Injury,Non-Fatal Injury
13821,Non-Fatal Injury,Non-Fatal Injury
11326,Non-Fatal Injury,Fatal
7949,Non-Fatal Injury,Non-Fatal Injury
9840,Non-Fatal Injury,Non-Fatal Injury
6551,Non-Fatal Injury,Non-Fatal Injury
7453,Non-Fatal Injury,Non-Fatal Injury
7931,Non-Fatal Injury,Non-Fatal Injury
11602,Non-Fatal Injury,Non-Fatal Injury
1684,Non-Fatal Injury,Non-Fatal Injury
4441,Non-Fatal Injury,Non-Fatal Injury
12104,Non-Fatal Injury,Non-Fatal Injury
1350,Non-Fatal Injury,Non-Fatal Injury
10624,Non-Fatal Injury,Fatal
15094,Non-Fatal Injury,Fatal
15001,Fatal,Fatal
8402,Non-Fatal Injury,Non-Fatal Injury
9406,Non-Fatal Injury,Non-Fatal Injury
9990,Non-Fatal Injury,Non-Fatal Injury
8563,Non-Fatal Injury,Non-Fatal Injury
9997,Non-Fatal Injury,Non-Fatal Injury
13660,Non-Fatal Injury,Non-Fatal Injury
10034,Non-Fatal Injury,Non-Fatal Injury
7803,Fatal,Non-Fatal Injury
196,Non-Fatal Injury,Non-Fatal Injury
7403,Non-Fatal Injury,Non-Fatal Injury
8985,Non-Fatal Injury,Non-Fatal Injury
9564,Non-Fatal Injury,Non-Fatal Injury
351,Non-Fatal Injury,Non-Fatal Injury
13656,Non-Fatal Injury,Non-Fatal Injury
10796,Non-Fatal Injury,Fatal
7342,Non-Fatal Injury,Non-Fatal Injury
13055,Non-Fatal Injury,Non-Fatal Injury
11723,Non-Fatal Injury,Non-Fatal Injury
13798,Non-Fatal Injury,Non-Fatal Injury
2948,Non-Fatal Injury,Non-Fatal Injury
11673,Non-Fatal Injury,Non-Fatal Injury
7567,Non-Fatal Injury,Non-Fatal Injury
6853,Non-Fatal Injury,Non-Fatal Injury
9285,Non-Fatal Injury,Non-Fatal Injury
3210,Non-Fatal Injury,Non-Fatal Injury
13206,Non-Fatal Injury,Non-Fatal Injury
13029,Non-Fatal Injury,Fatal
902,Non-Fatal Injury,Non-Fatal Injury
15638,Non-Fatal Injury,Fatal
4463,Non-Fatal Injury,Non-Fatal Injury
11547,Non-Fatal Injury,Non-Fatal Injury
4885,Non-Fatal Injury,Non-Fatal Injury
10354,Non-Fatal Injury,Non-Fatal Injury
9344,Non-Fatal Injury,Non-Fatal Injury
5138,Non-Fatal Injury,Non-Fatal Injury
3689,Non-Fatal Injury,Non-Fatal Injury
1470,Non-Fatal Injury,Non-Fatal Injury
15970,Non-Fatal Injury,Fatal
14079,Non-Fatal Injury,Non-Fatal Injury
8624,Fatal,Fatal
10979,Non-Fatal Injury,Fatal
10857,Non-Fatal Injury,Non-Fatal Injury
14989,Non-Fatal Injury,Non-Fatal Injury
1326,Non-Fatal Injury,Non-Fatal Injury
357,Non-Fatal Injury,Non-Fatal Injury
8171,Fatal,Fatal
5964,Non-Fatal Injury,Non-Fatal Injury
4013,Non-Fatal Injury,Non-Fatal Injury
11822,Non-Fatal Injury,Non-Fatal Injury
13237,Non-Fatal Injury,Non-Fatal Injury
15594,Non-Fatal Injury,Non-Fatal Injury
3944,Non-Fatal Injury,Non-Fatal Injury
7259,Non-Fatal Injury,Non-Fatal Injury
10235,Non-Fatal Injury,Fatal
6948,Non-Fatal Injury,Non-Fatal Injury
4034,Non-Fatal Injury,Non-Fatal Injury
7007,Non-Fatal Injury,Non-Fatal Injury
9430,Non-Fatal Injury,Non-Fatal Injury
14691,Non-Fatal Injury,Non-Fatal Injury
9985,Non-Fatal Injury,Non-Fatal Injury
3827,Non-Fatal Injury,Fatal
14884,Non-Fatal Injury,Non-Fatal Injury
2088,Non-Fatal Injury,Non-Fatal Injury
6909,Non-Fatal Injury,Non-Fatal Injury
11644,Non-Fatal Injury,Non-Fatal Injury
10949,Non-Fatal Injury,Non-Fatal Injury
14766,Non-Fatal Injury,Non-Fatal Injury
5297,Non-Fatal Injury,Non-Fatal Injury
12586,Non-Fatal Injury,Non-Fatal Injury
15671,Non-Fatal Injury,Non-Fatal Injury
7741,Non-Fatal Injury,Non-Fatal Injury
8265,Non-Fatal Injury,Fatal
8001,Non-Fatal Injury,Non-Fatal Injury
16037,Non-Fatal Injury,Non-Fatal Injury
5013,Non-Fatal Injury,Non-Fatal Injury
3312,Non-Fatal Injury,Non-Fatal Injury
3502,Non-Fatal Injury,Non-Fatal Injury
3070,Non-Fatal Injury,Fatal
9584,Non-Fatal Injury,Non-Fatal Injury
1261,Non-Fatal Injury,Non-Fatal Injury
8805,Non-Fatal Injury,Non-Fatal Injury
3372,Non-Fatal Injury,Non-Fatal Injury
3950,Non-Fatal Injury,Non-Fatal Injury
5034,Non-Fatal Injury,Non-Fatal Injury
11669,Non-Fatal Injury,Non-Fatal Injury
4098,Non-Fatal Injury,Non-Fatal Injury
5140,Non-Fatal Injury,Non-Fatal Injury
5608,Non-Fatal Injury,Fatal
2150,Non-Fatal Injury,Fatal
6880,Non-Fatal Injury,Non-Fatal Injury
2288,Non-Fatal Injury,Fatal
425,Non-Fatal Injury,Non-Fatal Injury
1748,Non-Fatal Injury,Non-Fatal Injury
2996,Non-Fatal Injury,Non-Fatal Injury
4950,Non-Fatal Injury,Non-Fatal Injury
9199,Non-Fatal Injury,Non-Fatal Injury
9737,Non-Fatal Injury,Fatal
16048,Non-Fatal Injury,Fatal
4843,Non-Fatal Injury,Non-Fatal Injury
3421,Non-Fatal Injury,Non-Fatal Injury
1650,Non-Fatal Injury,Non-Fatal Injury
15063,Non-Fatal Injury,Non-Fatal Injury
15669,Non-Fatal Injury,Non-Fatal Injury
7932,Non-Fatal Injury,Non-Fatal Injury
7401,Non-Fatal Injury,Non-Fatal Injury
11605,Non-Fatal Injury,Non-Fatal Injury
6660,Non-Fatal Injury,Non-Fatal Injury
6451,Non-Fatal Injury,Non-Fatal Injury
10862,Non-Fatal Injury,Non-Fatal Injury
13800,Non-Fatal Injury,Non-Fatal Injury
14912,Non-Fatal Injury,Non-Fatal Injury
11522,Non-Fatal Injury,Non-Fatal Injury
3106,Non-Fatal Injury,Non-Fatal Injury
1320,Non-Fatal Injury,Non-Fatal Injury
3879,Non-Fatal Injury,Non-Fatal Injury
7784,Non-Fatal Injury,Non-Fatal Injury
8057,Non-Fatal Injury,Non-Fatal Injury
9620,Non-Fatal Injury,Non-Fatal Injury
8791,Non-Fatal Injury,Non-Fatal Injury
1799,Non-Fatal Injury,Non-Fatal Injury
4925,Non-Fatal Injury,Non-Fatal Injury
2325,Non-Fatal Injury,Non-Fatal Injury
6857,Non-Fatal Injury,Non-Fatal Injury
